trial_no,trial_type,correct_image,image_selected,is_correct,time_taken,cumulative_score
T1,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-539,
T2,Unmasked to Unmasked,uu2.JPG,uu2.JPG,1.0,-194,
T3,Unmasked to Unmasked,uu3.JPG,uu3.JPG,1.0,527,
T4,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-746,
T5,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-1218,
T6,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-1351,
T7,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-1591,
T8,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-815,
T9,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-750,
T10,Unmasked to Unmasked,uu1.JPG,uu1.JPG,1.0,-1224,10.0
T11,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-406,
T12,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1250,
T13,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1179,
T14,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1068,
T15,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-414,
T16,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1350,
T17,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1166,
T18,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1177,
T19,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1189,
T20,Masked to Masked,uu1.JPG,uu1.JPG,1.0,-1022,10.0
T21,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1546,
T22,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-845,
T23,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1135,
T24,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1152,
T25,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1002,
T26,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1229,
T27,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1205,
T28,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1282,
T29,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1184,
T30,Unmasked to Masked,uu1.JPG,uu1.JPG,1.0,-1154,10.0
T31,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,776,
T32,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,825,
T33,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,2265,
T34,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,1709,
T35,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,680,
T36,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,1939,
T37,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,1273,
T38,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,2291,
T39,Masked to Unmasked,correct-mu1.jpg,correct-mu1.jpg,1.0,548,
T40,Masked to Unmasked,correct-mu10.jpg,correct-mu10.jpg,1.0,1295,10.0
,,,,,Total Score,40.0
